n_ingroup_kept	outgroup_used	stem_len_inferred	stem_fraction	crown_fraction	target_type	target_label	retained_tip	backbone_index
106	Stenamma_alas	0.13268736086499	0.13268736086499	0.86731263913501	clade	Bazboltonia,Gnamptogenys	Acanthoponera	1
121	Monomorium_hanneli	0.269683820978153	0.269683820978153	0.730316179021847	clade	Rostromyrmex,Leptothorax	Acanthomyrmex	1
22	Agraulomyrmex_TZ01	0.342726332397418	0.342726332397418	0.657273667602582	tip	Acropyga	NA	1
203	Myrmoteras_iriodum	0.624235279862922	0.624235279862921	0.375764720137079	clade	Colobopsis,Camponotus	Calomyrmex	1
91	Recurvidris_TH01	29.3002	0.408633231584818	0.591366768415182	clade	Crematogaster_macracantha,Crematogaster_kelleri	Crematogaster_aberrans	1
31	Crematogaster_lotti	0.07642	0.486844619991081	0.513155380008919	clade	Crematogaster_scutellaris,Crematogaster_pilosa	Crematogaster_coarctata	1
30	Forelius_damiani	6.06214	0.183456381241519	0.816543618758481	tip	Dorymyrmex	NA	1
8	Dorymyrmex_paranensis	18.0285	0.545591057735781	0.454408942264219	tip	Forelius	NA	1
9	Dorymyrmex_paranensis	10.1996	0.210162237186452	0.789837762813548	tip	Leptomyrmex	NA	1
77	Iberoformica_subrufa	0.037559	0.127219456017342	0.872780543982658	tip	Formica	NA	1
62	Nothomyrm_macrops	0.147027	0.336705109649524	0.663294890350476	tip	Myrmecia	NA	1
41	Adelomyrmex_longinoi	0.056484	0.0551221521099711	0.944877847890029	clade	Manica,Pogonomyrmex	Hylomyrma	1
44	Lasius_californicus	20.95428615	0.312838298245039	0.687161701754961	clade	Zatania,Nylanderia	Euprenolepis	1
241	Cephalotes_setulifer	27.800577	0.485964772130953	0.514035227869047	tip	Pheidole	NA	1
85	Adelomyrmex_jtl	35.8545	0.415300170477567	0.584699829522433	clade	Novomessor,Stenamma	Aphaenogaster	1
48	Aphaenogaster_megommata	0.019444	0.0903040633113038	0.909695936688696	clade	Messor_aciculatus,Messor_denticornis	Messor_aciculatus	1
87	Leptothorax_calderoni	11.947725	0.254238829980785	0.745761170019215	clade	Temnothorax_poeyi,Temnothorax_bernardi	Temnothorax_bernardi	1
54	Acanthognathus_ocellatus	0.049273	0.0717390006653689	0.928260999334631	clade	Apterostigma,Acromyrmex	Acromyrmex	1
17	Apomyrma_CF02	5.92722	0.0555694325538367	0.944430567446163	clade	Amblyopone,Myopopone	Adetomyrma	1
20	Cardiocondyla_mauritanica	0.353134	0.64174911134211	0.35825088865789	clade	Ocymyrmex_celer,Ocymyrmex_picardi	Ocymyrmex_celer	1
