n_ingroup_kept	outgroup_used	stem_len_inferred	stem_fraction	crown_fraction	target_type	target_label	retained_tip	backbone_index	stem_mode
106	Stenamma_alas	0.13268736086499	0.13268736086499	0.86731263913501	clade	Bazboltonia,Gnamptogenys	Acanthoponera	1	NA
601	Proceratium_google	0.50285219304316	0.50285219304316	0.49714780695684	clade	Platythyrea,Leptogenys	Anochetus	1	NA
121	Monomorium_hanneli	0.269683820978153	0.269683820978153	0.730316179021847	clade	Rostromyrmex,Leptothorax	Acanthomyrmex	1	NA
22	Agraulomyrmex_TZ01	0.342726332397418	0.342726332397418	0.657273667602582	tip	Acropyga	NA	1	NA
5	Overbeckia_my	0.039731	0.297318735922054	0.702681264077946	tip	Calomyrmex	NA	1	outgroup
16	Polyrhachis_AU_A_D2316	0.158573	0.413137723864459	0.586862276135541	tip	Colobopsis	NA	1	outgroup
110	Echinopla_australis	0.008575	0.0440308087291399	0.95596919127086	tip	Camponotus	NA	1	outgroup
2	Overbeckia_my	0.047246	0.339867494406998	0.660132505593002	tip	Echinopla	NA	1	outgroup
2	Calomyrmex_albertisi	0.092236	0.690234228840829	0.309765771159171	tip	Overbeckia	NA	1	outgroup
4	Camponotus_ephippiatus	0.286504	0.802453540969373	0.197546459030627	tip	Opisthopsis	NA	1	outgroup
3	Camponotus_ephippiatus	0.254117	0.766888680321462	0.233111319678538	tip	Lathidris	NA	1	outgroup
81	Camponotous_sp	0.542653516807185	0.443889869213098	0.556110130786902	tip	Polyrhachis	NA	1	outgroup
65	Procryptocerus_scabriusculus	0.0315327758122269	0.551898297973265	0.448101702026735	tip	Cephalotes	NA	1	outgroup
91	Recurvidris_TH01	29.3002	0.408633231584818	0.591366768415182	clade	Crematogaster_macracantha,Crematogaster_kelleri	Crematogaster_aberrans	1	NA
31	Crematogaster_lotti	0.07642	0.486844619991081	0.513155380008919	clade	Crematogaster_scutellaris,Crematogaster_pilosa	Crematogaster_coarctata	1	NA
30	Forelius_damiani	6.06214	0.183456381241519	0.816543618758481	tip	Dorymyrmex	NA	1	NA
8	Dorymyrmex_paranensis	18.0285	0.545591057735781	0.454408942264219	tip	Forelius	NA	1	NA
9	Dorymyrmex_paranensis	10.1996	0.210162237186452	0.789837762813548	tip	Leptomyrmex	NA	1	NA
77	Iberoformica_subrufa	0.037559	0.127219456017342	0.872780543982658	tip	Formica	NA	1	NA
21	Myrmecocystus_mexicanus	0.00121978051587302	0.152935629902864	0.847064370097136	tip	Lasius	NA	1	outgroup
62	Nothomyrm_macrops	0.147027	0.336705109649524	0.663294890350476	tip	Myrmecia	NA	1	NA
41	Adelomyrmex_longinoi	0.056484	0.0551221521099711	0.944877847890029	clade	Manica,Pogonomyrmex	Hylomyrma	1	NA
44	Lasius_californicus	20.95428615	0.312838298245039	0.687161701754961	clade	Zatania,Nylanderia	Euprenolepis	1	NA
241	Cephalotes_setulifer	27.800577	0.485964772130953	0.514035227869047	tip	Pheidole	NA	1	NA
100	Myrcidris_epicharis	0.0221452314092939	0.430380129579289	0.569619870420711	tip	Pseudomyrmex	NA	1	outgroup
13	Pseudomyrmex_fervidus	6.79001	0.448367193040612	0.551632806959388	clade	Pseudomyrmex_salvini,Pseudomyrmex_elongatulus	Pseudomyrmex_apache	1	NA
12	Pseudomyrmex_perboscii	6.68633	0.330818065871601	0.669181934128399	clade	Pseudomyrmex_particeps,Pseudomyrmex_janzeni	Pseudomyrmex_ferrugineus	1	NA
85	Adelomyrmex_jtl	35.8545	0.415300170477567	0.584699829522433	clade	Novomessor,Stenamma	Aphaenogaster	1	NA
48	Aphaenogaster_megommata	0.019444	0.0903040633113038	0.909695936688696	clade	Messor_aciculatus,Messor_denticornis	Messor_aciculatus	1	NA
115	Pilotrochus_besmerus	0.0109198111450611	0.24277250330213	0.75722749669787	tip	Strumigenys	NA	1	outgroup
87	Leptothorax_calderoni	11.947725	0.254238829980785	0.745761170019215	clade	Temnothorax_poeyi,Temnothorax_bernardi	Temnothorax_bernardi	1	NA
86	Leptothorax_calderoni	11.947725	0.254238829980785	0.745761170019215	tip	Temnothorax_longinoi	NA	1	outgroup
2	NA	0	1e-08	0.99999999	tip	Temnothorax_unifasciatus	NA	1	outgroup
54	Acanthognathus_ocellatus	0.049273	0.0717390006653689	0.928260999334631	clade	Apterostigma,Acromyrmex	Acromyrmex	1	NA
17	Apomyrma_CF02	5.92722	0.0555694325538367	0.944430567446163	clade	Amblyopone,Myopopone	Adetomyrma	1	NA
16	Dorylus_cf	34.4649	0.597160339705777	0.402839660294223	tip	Aenictus	NA	1	outgroup
2	Chrysapace_cf	43.4463	0.741881342494399	0.258118657505601	tip	Cerapachys	NA	1	outgroup
3	Eciton_hamatum	18.9575	0.813188778831312	0.186811221168688	tip	Cheliomyrmex	NA	1	outgroup
4	Acanthostichus_AZ_M277	14.4124	0.344475824261974	0.655524175738026	tip	Cylindromyrmex	NA	1	outgroup
10	Aenictogiton_UG_M189	28.7768	0.648422881823393	0.351577118176607	tip	Dorylus	NA	1	outgroup
6	Nomamyrmex_esenbeckii	8.31295	0.628498040175125	0.371501959824875	tip	Eciton	NA	1	outgroup
3	Eciton_hamatum	11.5515	0.625668579537607	0.374331420462393	tip	Labidus	NA	1	outgroup
5	Neivamyrmex_cf	21.9673	0.387724923981042	0.612275076018958	tip	Leptanilloides	NA	1	outgroup
7	Lividopone_MG_M294	45.1001	0.648185049953973	0.351814950046027	tip	Lioponera	NA	1	outgroup
14	Cheliomyrmex_cf	14.132	0.513831360707397	0.486168639292603	tip	Neivamyrmex	NA	1	outgroup
2	Acanthostichus_AZ_M277	51.50871	0.875601321645437	0.124398678354563	tip	Neocerapachys	NA	1	outgroup
2	Eciton_hamatum	5.30511	0.401091278316797	0.598908721683203	tip	Nomamyrmex	NA	1	outgroup
3	Syscia_augustae	21.3233	0.437301993558792	0.562698006441208	tip	Ooceraea	NA	1	outgroup
2	Zasphinctus_trux	35.62235	0.678684870936447	0.321315129063553	tip	Parasyscia	NA	1	outgroup
7	Tanipone_zona	41.4967	0.656636576078425	0.343363423921575	tip	Simopone	NA	1	outgroup
4	Simopone_conradti	43.9174	0.694941532525411	0.305058467474589	tip	Tanipone	NA	1	outgroup
2	Chrysapace_cf	27.7569	0.488396644889298	0.511603355110702	tip	Yunodorylus	NA	1	outgroup
4	Parasyscia_VN_M207	24.8186	0.47284944249392	0.52715055750608	tip	Zasphinctus	NA	1	outgroup
20	Cardiocondyla_mauritanica	0.353134	0.64174911134211	0.35825088865789	clade	Ocymyrmex_celer,Ocymyrmex_picardi	Ocymyrmex_celer	1	NA
