n_ingroup_kept	outgroup_used	stem_len_inferred	stem_fraction	crown_fraction	stem_mode	target_type	target_label	backbone_index	retained_tip
3	Heteroponera_brounii	0.757963727724635	0.757963727724635	0.242036272275365	outgroup	tip	Acanthoponera	1	NA
3	Holcoponera_gracilis	0.475939472108318	0.475939472108318	0.524060527891682	outgroup	tip	Alfaria	1	NA
11	Rhytidoponera_victoriae	0.667036517788084	0.667036517788084	0.332963482211916	outgroup	tip	Ectatomma	1	NA
17	Typhlomyrmex_reichenspergeri	0.234610968796333	0.234610968796333	0.765389031203667	outgroup	tip	Gnamptogenys	1	NA
13	Acanthoponera_minor	0.045715080764438	0.045715080764438	0.954284919235562	outgroup	tip	Heteroponera	1	NA
18	Alfaria_minuta	0.337212136895414	0.337212136895414	0.662787863104586	outgroup	tip	Holcoponera	1	NA
7	Holcoponera_gracilis	0.628446230321099	0.628446230321099	0.371553769678901	outgroup	tip	Poneracantha	1	NA
19	Ectatomma_tuberculatum	0.58694747502503	0.58694747502503	0.41305252497497	outgroup	tip	Rhytidoponera	1	NA
9	Gnamptogenys_volcano	0.704892414529465	0.704892414529465	0.295107585470535	outgroup	tip	Stictoponera	1	NA
5	Gnamptogenys_volcano	0.12232821462395	0.12232821462395	0.87767178537605	outgroup	tip	Typhlomyrmex	1	NA
54	Neoponera_bucki	0.0500532049120082	0.0500532049120081	0.949946795087992	outgroup	tip	Anochetus	1	NA
2	Pseudoponera_gilloglyi	0.433411648776261	0.433411648776261	0.566588351223739	outgroup	tip	Austroponera	1	NA
2	Thaumatomyrmex_mandibularis	0.257590256119921	0.257590256119921	0.742409743880079	outgroup	tip	Belonopelta	1	NA
17	Mesoponera_subiridescens	0.702983621306174	0.702983621306173	0.297016378693827	outgroup	tip	Bothroponera	1	NA
7	Anochetus_filicornis	0.144588102932989	0.144588102932989	0.855411897067011	outgroup	tip	Brachyponera	1	NA
7	Psalidomyrmex_reichenspergeri	0.33961290887937	0.33961290887937	0.66038709112063	outgroup	tip	Centromyrmex	1	NA
11	Ectomomyrmex_javanus	0.258534150637576	0.258534150637576	0.741465849362424	outgroup	tip	Cryptopone	1	NA
9	Austroponera_castanea	0.474225383913601	0.474225383913601	0.525774616086399	outgroup	tip	Diacamma	1	NA
2	Pachycondyla_procidua	0.717365832644719	0.717365832644719	0.282634167355281	outgroup	tip	Dinoponera	1	NA
15	Cryptopone_ochracea	0.471652646986378	0.471652646986378	0.528347353013622	outgroup	tip	Ectomomyrmex	1	NA
2	Austroponera_castanea	0.954190846878863	0.954190846878863	0.0458091531211371	outgroup	tip	Emeryopone	1	NA
15	Mesoponera_caffraria	0.653286569058939	0.653286569058939	0.346713430941061	outgroup	tip	Euponera	1	NA
2	Euponera_brunoi	0.684141311852149	0.684141311852149	0.315858688147851	outgroup	tip	Fisheropone	1	NA
2	Euponera_wroughtonii	0.603758410838045	0.603758410838045	0.396241589161955	outgroup	tip	Hagensia	1	NA
49	Psalidomyrmex_reichenspergeri	0.37843534882201	0.37843534882201	0.62156465117799	outgroup	tip	Hypoponera	1	NA
155	NA	0	1e-08	0.99999999	outgroup	tip	Leptogenys	1	NA
