Subfamily	MRCA	Grafted_species	Phylogeny_pub	Phylogeny_data_source	Input_tree_type	Stem_mode	Phylogeny_file_path	Notes	Original_Tree
Ectatomminae	Bazboltonia,Gnamptogenys		Camacho et al 2022	UCEs	phylogram	crown	/home/marek/ant-megatree/working_code/package/project/published/ectatomminae/extract_mrca_Bazboltonia_microps_GPC15-Gnamptogenys_boliviensis_GAB98_with_outgroup.tre		/home/marek/ant-megatree/working_code/package/project/published/ectatomminae/extract_mrca_Bazboltonia_microps_GPC15-Gnamptogenys_boliviensis_GAB98_with_outgroup.tre
Ponerinae	Platythyrea,Leptogenys		Fisher et al 2025	UCEs	phylogram	crown	/home/marek/ant-megatree/working_code/package/project/published/ponerinae/extract_mrca_Anochetus_afr01_EX2929_CASENT0845774-Platythyrea_arnoldi_D2118_CASENT0842276_20260311-154558_with_outgroup.tre		
Myrmicinae	Rostromyrmex,Leptothorax		Blaimer et al 2018	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/crematogastrini/blaimer2022/extract_mrca_Rostromyrmex_pasohensis-Atopomyrmex_cryptoceroides_20260404-132251_with_outgroup.tre		
Formicinae	Acropyga		Blaimer et al 2016	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/acropyga/blaimer2016/extract_mrca_Acropyga_donisthorpei_ACR86-Acropyga_arnoldi_ACR22_20260404-165022_with_outgroup.tre		
Formicinae	Calomyrmex		Ward et al 2025	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/camponotini/ward2025/extracted_genera/Calomyrmex/extract_Calomyrmex_20260410-123025_with_outgroup.tre	split into genera	
Formicinae	Colobopsis		Ward et al 2025	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/camponotini/ward2025/extracted_genera/Colobopsis/extract_Colobopsis_20260410-123025_with_outgroup.tre		
Formicinae	Camponotus		Ward et al 2025	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/camponotini/ward2025/extracted_genera/Camponotus/extract_Camponotus_20260410-123025_with_outgroup.tre		
Formicinae	Echinopla		Ward et al 2025	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/camponotini/ward2025/extracted_genera/Echinopla/extract_Echinopla_20260410-123025_with_outgroup.tre		
Formicinae	Overbeckia		Ward et al 2025	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/camponotini/ward2025/extracted_genera/Overbeckia/extract_Overbeckia_20260410-123025_with_outgroup.tre		
Formicinae	Opisthopsis		Ward et al 2025	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/camponotini/ward2025/extracted_genera/Opisthopsis/extract_Opisthopsis_20260410-123025_with_outgroup.tre		
Formicinae	Lathidris		Ward et al 2025	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/camponotini/ward2025/extracted_genera/Lathidris/extract_Lathidris_20260410-123026_with_outgroup.tre		
Myrmicinae	Cephalotes		Price et al 2022	UCEs	phylogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/cephalotes/price2022/Cephalotes_with_outgroup.tre	chronogram available but without outgroup	
Myrmicinae	Crematogaster_macracantha,Crematogaster_kelleri		Blaimer et al 2012	Multilocus	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/crematogaster/blaimer2012/extract_mrca_Crematogaster_emeryi-Crematogaster_hova_complex_20260404-133421_with_outgroup.tre		
Myrmicinae	Crematogaster_scutellaris,Crematogaster_pilosa		Ward and Blaimer 2022	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/crematogaster/ward2022/extract_mrca_Crematogaster_scutellaris_BBX611-Crematogaster_ashmeadi_D1839_20260404-134141_with_outgroup.tre		
Dolichoderinae	Dorymyrmex		Oberski 2025	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/dorymyrmex/oberski2025/extract_mrca_Dorymyrmex_ebeninus_D1537-Dorymyrmex_ce01_D2967_20260404-192925_with_outgroup.tre		
Dolichoderinae	Forelius		Oberski 2025	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/dorymyrmex/oberski2025/extract_mrca_Forelius_damiani_D3046-Forelius_brasiliensis_D3042_20260404-192925_with_outgroup.tre		
Dolichoderinae	Leptomyrmex		Oberski 2025	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/dorymyrmex/oberski2025/extract_mrca_Leptomyrmex_relictus_D1200-Leptomyrmex_unicolor_D3033_20260404-192925_with_outgroup.tre		
Formicinae	Formica		Borowiec et al 2021	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formica/borowiec2021/extract_mrca_Formica_gagates_F0120-Formica_nevadensis_F0079_20260404-181141_with_outgroup.tre		
Myrmicinae	Lasius		Boudinot et al 2022	Multilocus	phylogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/lasius/boudinot2022/Lasius_with_outgroup.tre		
Myrmeciinae	Myrmecia		Mera-Rodriguez et al 2023	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/myrmecia/mera-rodriguez2023/extract_mrca_Myrmecia_flammicollis_11550-Myrmecia_inquilina_13405_20260409-145529_with_outgroup.tre	not available online	
Myrmicinae	Manica,Pogonomyrmex		Prebus and Rabeling 2025	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/myrmicini/prebus2025/extract_mrca_Manica_hunteri_OR_S_Mattheiu_Lake_P861-Pogonomyrmex_maricopa_P882_20260404-165809_with_outgroup.tre		
Myrmicinae	Pogonomyrmex_striatinodus,Pogonomyrmex_apache		Graber et al 2026	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/pogonomyrmex/graber2026/extract_mrca_Pogonomyrmex_mayri_COL_MG_RA1054-Pogonomyrmex_maricopa_USA_AZ_RA1020_20260413-132202_with_outgroup.tre		
Formicinae	Zatania,Nylanderia		Matos-Maraví et al 2018	Multilocus	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/prenolepis/matos-maravi2018/extract_mrca_Zatania_albimaculata-Nylanderia_NYLA026_20260404-171052_with_outgroup.tre		
Formicinae	Nylanderia_helleri,Nylanderia_obscura		Williams et al 2022	UCEs	phylogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/nylanderia/williams2022/Nylanderia_with_outgroup.tre		
Myrmicinae	Pheidole		Economo et al 2019	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/pheidole/economo2019/extract_mrca_Pheidole_fimbriata_CASENT0283061-Pheidole_allarmata_CASENT0283450_20260404-164232_with_outgroup.tre		
Myrmicinae	Pseudomyrmex		Chomicki 2015	Multilocus	phylogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/pseudomyrmex/chomicki2015/Pseudomyrmex_with_outgroup.tre		
Myrmicinae	Pseudomyrmex		Nelsen 2023	Multilocus	chronogram	outgroup			
Myrmicinae	Pseudomyrmex_salvini,Pseudomyrmex_elongatulus		Ward and Branstetter 2022	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/pseudomyrmex/ward2022/extract_mrca_Pseudomyrmex_salvini_D1236-Pseudomyrmex_apache_D0155_20260409-144547_with_outgroup.tre	dryad repository missing	
Myrmicinae	Pseudomyrmex_particeps,Pseudomyrmex_janzeni		Ward and Branstetter 2017	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/pseudomyrmex/ward2017/extract_mrca_Pseudomyrmex_particeps_D1307-Pseudomyrmex_janzeni_D0620_20260404-173038_with_outgroup.tre		
Myrmicinae	Novomessor,Stenamma		Branstetter et al 2022	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/stenammini/branstetter2022/extract_mrca_Novomessor_albisetosus_EX376-Stenamma_punctiventre_EX309_20260404-124915_with_outgroup.tre		
Myrmicinae	VEROMESSOR		Borowiec et al 2026	UCEs					
Myrmicinae	APHAENOGASTER		Schifani et al 2022					Tree files unavailable	
Myrmicinae	APHAENOGASTER		DeMarco and Cognato 2016						
Myrmicinae	Messor_aciculatus,Messor_denticornis		Juve et al 2025	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/messor/juve2025/extract_mrca_Messor_asmaae_sp1_PAKISTAN_AWEY-Messor_picturatus_maurus_TUNISIA_WGS_SH02-03_20260404-174036_with_outgroup.tre		
Myrmicinae	Strumigenys		Booher et al 2021	RADseq	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/strumigenys/booher2021/strumigenys-chronogram-original.nwk	chronogram available but without outgroup	
Myrmicinae	Temnothorax_poeyi,Temnothorax_bernardi		Prebus et al 2017	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/temnothorax/prebus2017/extract_mrca_Temnothorax_nitens_P017-Temnothorax_mpala_P010_20260408-155341_with_outgroup_no_aztecus.tre	Temnothorax_aztecus removed from backbone to account for the fact that the donor has no matching outgroup and spans more of the root branch than simply MRCA of longinoi and aztecus	
Myrmicinae	Temnothorax_longinoi		Prebus 2021	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/temnothorax/prebus2021/filtered_data_beast_output_renamed.nwk		
Myrmicinae	Temnothorax_unifasciatus		Csosz 2024	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/temnothorax/csosz2024/Csosz_et_al_unifasciatus_no_outgroup.nwk		
Myrmicinae	Apterostigma,Acromyrmex		Hanisch et al 2022	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/attini/hanisch2022/extract_mrca_Mycocepurus_goeldii_1495-Pseudoatta_sp_nov_1478_20260429-194218_with_outgroup.tre		
Hard	Pheidole_longispinosa,Pheidole_grallatrix		Camacho et al 2024	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/mami-madagascar/camacho2024/extract_mrca_Pheidole_diakritos-Pheidole_andapa_20260418-151451_with_outgroup.tre		
Dorylinae	Dorylus,Eciton		Borowiec 2019	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/dorylinae/borowiec2019/dorylinae-orignal-chronogram.nwk		
Dorylinae	ECITON		Winston et al 2017						
Dorylinae	SYSCIA		Longino and Branstetter 2021					embargoed	
Dorylinae	LEPTANILLINAE		Griebenow 2026						
Leptanillinae	MYRMECOCYSTUS		Van Elst 2021	UCEs	chronogram	outgroup			
Formicinae	Linepithema		Wild 2009	Multilocus					
Dolichoderinae	Ocymyrmex_celer,Ocymyrmex_picardi		Mbanyana et al 2024	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/ocymyrmex/mbanyana2024/extract_mrca_Ocymyrmex_sp_2_HYM_C027808_Ocy103-Ocymyrmex_celer_BBC660_20260409-142001_with_outgroup.tre		
	Sericomyrmex_scrobifer,Sericomyrmex_mayri		Jesovnik et al 2017	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/sericomyrmex/jesovnik2017/extract_mrca_Sericomyrmex_saramama_938_1526_PE-Sericomyrmex_saussurei_921_1524_PE_20260413-140222_with_outgroup.tre	https://doi.org/10.1111/syen.12228	
	Amoimyrmex_striatus,Acromyrmex_heyeri		Barrera et al 2021	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/atta/barrera2021/extract_mrca_Amoimyrmex_silvestrii_3851_PR-Atta_opaciceps_10720_BR-BA_20260429-201120_with_outgroup.tre	https://doi.org/10.1093/isd/ixab029	
	Myrmicocrypta_tuberculata,Myrmicocrypta_ednaella		Sosa-Calvo et al 2018	Multilocus	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/myrmicocrypta/sosa-calvo2018/extract_mrca_Myrmicocrypta_JSC048_1214-Myrmicocrypta_tuberculata_1278_20260429-200139_with_outgroup.tre	https://doi.org/10.1111/syen.12313	
									
	Brachymyrmex		Probst et al 2024	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/brachymyrmex/probst2024/extract_mrca_Brachymyrmex_heeri_EXRP182-Brachymyrmex_admotus_EXRP163_20260411-120339_with_outgroup.tre		
	Myrmelachista		Probst et al 2024	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/myrmelachista/probst2024/extract_mrca_Myrmelachista_hoffmanni_EXRP103-Myrmelachista_lauropacifica_EXRP74_20260411-120339_with_outgroup.tre		
									
	Proformica?								
	Cataglyphis,Rossomyrmex		Pletincx et al 2024	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/cataglyphis/pletincx2024/extract_mrca_Rossomyrmex_minuchae-Cataglyphis_rosenhaueri_20260418-152208_with_outgroup.tre	https://doi.org/10.1111/jzs.12184; chronogram created but not posted on Dryad	
									
	Basiceros		Probst et al 2019	Multilocus	phylogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/basiceros/probst2019/extract_mrca_Basiceros_convexiceps_BCOBA1-Basiceros_disciger_BDISP10_20260413-133141_with_outgroup.tre		
								https://doi.org/10.1093/isd/ixz013; trees not on dryad	
	Nelsen2023 taxa:								
	Amblyopone,Myopopone		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extract_mrca_Onychomyrmex_hedleyi-Mystrium_mirror_20260411-115038_with_outgroup.tre		
	Aptinoma		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Aptinoma/extract_Aptinoma_20260411-115327_with_outgroup.tre		
	Liometopum		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Liometopum/extract_Liometopum_20260411-115328_with_outgroup.tre		
	Bothriomyrmex		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Bothriomyrmex/extract_Bothriomyrmex_20260411-115328_with_outgroup.tre		
	Dolichoderus		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Dolichoderus/extract_Dolichoderus_20260411-115328_with_outgroup.tre		
	Azteca		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Azteca/extract_Azteca_20260411-115328_with_outgroup.tre		
	Leptomyrmex_garretti,Leptomyrmex_puberulus		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Leptomyrmex/extract_Leptomyrmex_20260411-115328_with_outgroup.tre	Graft interior of relictus	
	Anonychomyrma		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Anonychomyrma/extract_Anonychomyrma_20260411-115329_with_outgroup.tre		
	Froggattella		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Froggattella/extract_Froggattella_20260411-115329_with_outgroup.tre		
	Iridomyrmex		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Iridomyrmex/extract_Iridomyrmex_20260411-115329_with_outgroup.tre		
	Linepithema		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Linepithema/extract_Linepithema_20260411-115329_with_outgroup.tre		
	Tetraponera		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Tetraponera/extract_Tetraponera_20260411-115329_with_outgroup.tre		
	Oecophylla		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Oecophylla/extract_Oecophylla_20260411-115329_with_outgroup.tre		
	Myrmica_wheeleri,Myrmica_fracticornis		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Myrmica/extract_Myrmica_20260411-115330_with_outgroup.tre		
	Tetramorium_taylori,Tetramorium_validiusculum		Nelsen et al 2023	Multilocus	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Tetramorium/extract_Tetramorium_20260411-115330_with_outgroup.tre		
	Cardiocondyla_mauritanica,Cardiocondyla_thoracica		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Cardiocondyla/extract_Cardiocondyla_20260411-115330_with_outgroup.tre		
	Megalomyrmex		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Megalomyrmex/extract_Megalomyrmex_20260411-115330_with_outgroup.tre		
	Syllophopsis		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Syllophopsis/extract_Syllophopsis_20260411-115330_with_outgroup.tre		
	Myrmicaria		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Myrmicaria/extract_Myrmicaria_20260411-115331_with_outgroup.tre		
	Ochetomyrmex		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Ochetomyrmex/extract_Ochetomyrmex_20260411-115331_with_outgroup.tre		
	Polyrhachis		Nelsen et al 2023	Multilocus	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/formicidae/nelsen2023/extracted_genera/Polyrhachis/extract_Polyrhachis_20260411-115331_with_outgroup.tre		
	Monomorium		Nelsen et al 2023	Multilocus	chronogram	outgroup			
									
									
	MAMI taxa:							Grafts in three places	
Easy	Malagidris_belti,Malagidris_jugum		Camacho2024	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/mami-madagascar/camacho2024/extracted_genera/Malagidris/extract_Malagidris_20260411-114011_with_outgroup.tre		
Easy	Metapone_madagascarica		Camacho2024	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/mami-madagascar/camacho2024/extracted_genera/Metapone/extract_Metapone_20260411-114011_with_outgroup.tre		
Easy	Royidris_longiseta,Royidris_notorthotenes		Camacho2024	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/mami-madagascar/camacho2024/extracted_genera/Royidris/extract_Royidris_20260411-114011_with_outgroup.tre		
Easy	Tanipone_aglandula,Tanipone_scelesta		Camacho2024	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/mami-madagascar/camacho2024/extracted_genera/Tanipone/extract_Tanipone_20260411-114012_with_outgroup.tre		
Easy	Vitsika_producta,Vitsika_suspicax		Camacho2024	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/mami-madagascar/camacho2024/extracted_genera/Vitsika/extract_Vitsika_20260411-114012_with_outgroup.tre		
Hard	Aphaenogaster?								
Hard	Cataulacus?								
Hard	Meranoplus								
Hard	Mystrium_barrybressleri,Mystrium_mirror		Camacho2024	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/mami-madagascar/camacho2024/extract_Mystrium_20260420-115036_with_outgroup.tre		
Hard	Nesomyrmex								
Hard	Paraparatrechina?								
Hard	Paratrechina?								
									
Hard	Simopone								
Hard	Solenopsis								
Hard	Stigmatomma								
Hard	Strumigenys_bibiolona,Strumigenys_lura		Camacho2024	UCEs	chronogram	crown	/home/marek/ant-megatree/working_code/package/project/published/mami-madagascar/camacho2024/extract_mrca_Strumigenys_ravola-Strumigenys_charino_20260418-151451_with_outgroup.tre		
Hard	Technomyrmex								
Hard	Tetramorium								
Hard	Tetraponera								
Hard	Trichomyrmex								
Hard	Syllophopsis								
Hard	Monomorium								
Hard	Carebara								
Easy	Adetomyrma_bressleri,Adetomyrma_caputleae		Camacho2024	UCEs	chronogram	outgroup	/home/marek/ant-megatree/working_code/package/project/published/mami-madagascar/camacho2024/extracted_genera/Adetomyrma/extract_mrca_Adetomyrma_aureocuprea-Adetomyrma_goblin_20260413-102316_with_outgroup.tre		
Hard	Prionopelta								
Hard	Meranoplus								
Hard	Crematogaster								
